car, 0.54, 875, 990, 376, 432 
car, 0.59, 388, 539, 464, 547 
frame: 921
car, 0.65, 710, 820, 293, 342 
car, 0.36, 88, 274, 339, 417 
car, 0.41, 545, 663, 354, 404 
car, 0.53, 882, 997, 376, 430 
car, 0.61, 394, 543, 465, 549 
frame: 922
car, 0.24, 513, 592, 226, 265 
car, 0.67, 709, 822, 294, 342 
car, 0.30, 85, 277, 337, 418 
car, 0.39, 544, 663, 354, 405 
car, 0.39, 889, 1004, 376, 428 
car, 0.58, 397, 545, 467, 551 
frame: 923
car, 0.70, 709, 821, 294, 341 
car, 0.29, 85, 278, 336, 419 
car, 0.40, 545, 661, 354, 405 
car, 0.38, 897, 1013, 376, 427 
car, 0.54, 401, 548, 468, 553 
frame: 924
car, 0.72, 704, 820, 294, 341 
car, 0.27, 86, 276, 335, 419 
car, 0.44, 546, 661, 353, 406 
car, 0.27, 903, 1018, 376, 426 
car, 0.49, 401, 550, 470, 554 
frame: 925
car, 0.71, 701, 816, 295, 341 
car, 0.35, 124, 293, 344, 407 
car, 0.44, 547, 661, 354, 406 
car, 0.46, 402, 551, 471, 555 
frame: 926
car, 0.69, 695, 813, 295, 341 
car, 0.49, 127, 292, 345, 407 
car, 0.43, 547, 663, 354, 406 
car, 0.38, 441, 562, 479, 561 
frame: 927
car, 0.68, 688, 804, 295, 339 
car, 0.53, 129, 293, 346, 407 
car, 0.43, 547, 662, 354, 406 
car, 0.45, 445, 562, 482, 561 
frame: 928
car, 0.57, 681, 802, 293, 338 
car, 0.49, 132, 294, 346, 407 
car, 0.38, 546, 664, 354, 406 
car, 0.27, 64, 226, 385, 455 
car, 0.46, 449, 563, 485, 562 
frame: 929
car, 0.28, 484, 558, 216, 256 
car, 0.52, 675, 797, 291, 336 
car, 0.50, 136, 298, 346, 406 
car, 0.36, 546, 665, 354, 406 
car, 0.32, 62, 232, 388, 458 
car, 0.43, 451, 566, 487, 565 
frame: 930
car, 0.25, 482, 556, 216, 257 
car, 0.54, 667, 787, 289, 336 
car, 0.45, 141, 301, 347, 405 
car, 0.38, 547, 664, 354, 406 
car, 0.41, 64, 240, 390, 460 
car, 0.38, 454, 569, 489, 567 
frame: 931
car, 0.26, 481, 554, 218, 257 
car, 0.68, 660, 771, 289, 336 
car, 0.53, 144, 307, 347, 406 
car, 0.47, 549, 662, 353, 406 
car, 0.42, 67, 249, 391, 460 
car, 0.33, 458, 574, 491, 569 
frame: 932
car, 0.25, 480, 554, 217, 257 
car, 0.75, 655, 761, 289, 336 
car, 0.48, 147, 311, 347, 406 
car, 0.52, 551, 662, 352, 406 
car, 0.39, 70, 258, 391, 459 
car, 0.29, 463, 579, 494, 573 
frame: 933
car, 0.26, 478, 552, 216, 255 
car, 0.75, 654, 756, 288, 335 
car, 0.50, 149, 317, 346, 407 
car, 0.53, 552, 663, 351, 407 
car, 0.27, 73, 263, 389, 458 
car, 0.28, 468, 586, 497, 579 
frame: 934
car, 0.24, 477, 552, 215, 253 
car, 0.67, 654, 756, 286, 333 
car, 0.43, 152, 319, 346, 407 
car, 0.52, 552, 665, 350, 407 
car, 0.28, 473, 593, 500, 584 
frame: 935
car, 0.58, 654, 751, 285, 331 
car, 0.45, 156, 324, 347, 408 
car, 0.51, 552, 665, 349, 406 
person, 0.31, 955, 1052, 346, 456 
car, 0.29, 479, 604, 503, 587 
frame: 936
car, 0.46, 653, 748, 284, 329 
car, 0.34, 165, 331, 346, 408 
car, 0.49, 553, 663, 348, 405 
person, 0.31, 956, 1054, 345, 456 
car, 0.31, 488, 612, 504, 590 
frame: 937
car, 0.37, 655, 744, 283, 328 
car, 0.38, 173, 341, 346, 408 
car, 0.47, 554, 660, 347, 404 
person, 0.29, 955, 1057, 345, 456 
car, 0.29, 495, 621, 505, 592 
frame: 938
car, 0.35, 613, 723, 278, 325 
car, 0.32, 182, 350, 346, 407 
car, 0.43, 556, 658, 346, 404 
car, 0.40, 506, 631, 512, 612 
frame: 939
car, 0.40, 612, 720, 276, 325 
car, 0.36, 187, 357, 346, 407 
car, 0.41, 555, 658, 345, 404 
car, 0.49, 508, 635, 513, 613 
frame: 940
car, 0.48, 611, 718, 275, 324 
car, 0.27, 191, 363, 345, 406 
car, 0.33, 555, 659, 344, 404 
car, 0.45, 507, 640, 514, 614 
frame: 941
car, 0.47, 608, 715, 274, 324 
car, 0.28, 553, 661, 343, 404 
car, 0.45, 507, 644, 518, 615 
frame: 942
car, 0.42, 607, 711, 275, 323 
car, 0.40, 506, 650, 522, 618 
frame: 943
car, 0.37, 604, 706, 275, 322 
car, 0.42, 507, 652, 528, 623 
frame: 944
car, 0.37, 603, 699, 274, 321 
car, 0.26, 549, 661, 343, 405 
aeroplane, 0.25, 947, 1061, 336, 392 
car, 0.28, 183, 359, 378, 444 
car, 0.42, 508, 653, 533, 626 
frame: 945
car, 0.40, 599, 693, 272, 321 
car, 0.32, 547, 663, 343, 407 
aeroplane, 0.31, 944, 1059, 335, 391 
car, 0.33, 185, 362, 376, 445 
car, 0.41, 510, 652, 539, 627 
frame: 946
car, 0.36, 594, 686, 271, 320 
car, 0.33, 546, 664, 342, 409 
aeroplane, 0.39, 942, 1056, 335, 390 
car, 0.26, 189, 363, 374, 447 
car, 0.37, 514, 651, 545, 629 
frame: 947
car, 0.29, 587, 677, 269, 319 
car, 0.26, 543, 667, 342, 411 
aeroplane, 0.40, 940, 1055, 336, 389 
frame: 948
aeroplane, 0.42, 939, 1054, 335, 388 
frame: 949
aeroplane, 0.39, 937, 1054, 335, 386 
frame: 950
aeroplane, 0.41, 936, 1050, 336, 385 
frame: 951
aeroplane, 0.38, 934, 1050, 335, 384 
frame: 952
aeroplane, 0.36, 933, 1049, 336, 384 
frame: 953
aeroplane, 0.30, 929, 1053, 336, 385 
frame: 954
aeroplane, 0.24, 928, 1053, 338, 385 
frame: 955
aeroplane, 0.26, 920, 1022, 332, 384 
bottle, 0.37, 576, 687, 596, 707 
frame: 956
aeroplane, 0.29, 918, 1022, 331, 385 
bottle, 0.38, 582, 689, 599, 709 
frame: 957
car, 0.24, 291, 356, 105, 176 
aeroplane, 0.29, 914, 1020, 331, 386 
bottle, 0.46, 594, 704, 628, 714 
frame: 958
car, 0.25, 291, 356, 105, 176 
aeroplane, 0.29, 911, 1020, 332, 387 
bottle, 0.50, 600, 707, 627, 714 
frame: 959
car, 0.25, 291, 358, 105, 176 
aeroplane, 0.30, 911, 1017, 332, 387 
bottle, 0.57, 602, 711, 625, 715 
frame: 960
aeroplane, 0.32, 909, 1017, 332, 388 
bottle, 0.57, 605, 711, 626, 714 
frame: 961
aeroplane, 0.32, 909, 1014, 334, 387 
bottle, 0.56, 607, 711, 628, 713 
frame: 962
aeroplane, 0.29, 907, 1013, 335, 387 
bottle, 0.51, 612, 712, 631, 711 
frame: 963
car, 0.31, 906, 1010, 336, 387 
bottle, 0.50, 615, 713, 631, 711 
frame: 964
car, 0.42, 903, 1009, 336, 387 
bottle, 0.54, 617, 717, 629, 712 
frame: 965
car, 0.56, 899, 1007, 337, 387 
bottle, 0.58, 615, 720, 630, 713 
frame: 966
car, 0.69, 896, 1005, 338, 387 
bottle, 0.51, 612, 727, 632, 712 
frame: 967
car, 0.68, 893, 1001, 338, 387 
bottle, 0.38, 607, 731, 638, 713 
frame: 968
car, 0.66, 888, 997, 337, 386 
bottle, 0.38, 631, 777, 654, 716 
frame: 969
car, 0.55, 884, 996, 337, 387 
bottle, 0.28, 632, 784, 660, 717 
frame: 970
car, 0.44, 880, 996, 337, 387 
frame: 971
car, 0.32, 877, 996, 337, 386 
frame: 972
aeroplane, 0.31, 871, 991, 336, 385 
frame: 973
aeroplane, 0.33, 865, 986, 336, 385 
frame: 974
car, 0.30, 859, 978, 336, 385 
frame: 975
car, 0.29, 854, 972, 336, 384 
frame: 976
aeroplane, 0.29, 850, 968, 335, 383 
frame: 977
aeroplane, 0.26, 847, 965, 334, 382 
car, 0.33, 468, 625, 371, 442 
frame: 978
car, 0.37, 847, 960, 337, 383 
car, 0.44, 477, 631, 368, 440 
frame: 979
car, 0.60, 848, 955, 341, 384 
car, 0.57, 489, 636, 364, 440 
frame: 980
car, 0.71, 847, 952, 343, 384 
car, 0.56, 496, 640, 361, 438 
frame: 981
car, 0.44, 496, 639, 345, 415 
car, 0.68, 845, 952, 342, 385 
frame: 982
car, 0.25, 282, 375, 101, 179 
car, 0.46, 489, 640, 345, 414 
car, 0.64, 841, 953, 342, 385 
frame: 983
car, 0.25, 282, 374, 101, 179 
car, 0.48, 479, 642, 344, 415 
car, 0.64, 839, 954, 342, 385 
frame: 984
car, 0.26, 283, 374, 102, 179 
car, 0.52, 473, 641, 342, 417 
car, 0.60, 836, 956, 340, 384 
frame: 985
car, 0.25, 285, 374, 103, 178 
car, 0.42, 469, 639, 340, 416 
car, 0.51, 834, 958, 339, 383 
frame: 986
car, 0.25, 286, 373, 103, 178 
car, 0.34, 833, 959, 337, 382 
frame: 987
car, 0.26, 286, 373, 104, 176 
frame: 988
car, 0.27, 285, 373, 103, 176 
frame: 989
car, 0.27, 283, 373, 102, 175 
frame: 990
car, 0.27, 283, 373, 101, 175 
frame: 991
car, 0.29, 284, 372, 102, 173 
car, 0.28, 468, 631, 342, 414 
car, 0.36, 797, 935, 335, 385 
frame: 992
car, 0.31, 286, 371, 105, 172 
car, 0.30, 466, 632, 342, 414 
car, 0.45, 797, 932, 335, 384 
frame: 993
car, 0.32, 285, 371, 105, 172 
car, 0.28, 466, 631, 343, 414 
car, 0.47, 797, 928, 335, 384 
frame: 994
car, 0.31, 284, 370, 105, 173 
car, 0.24, 468, 624, 344, 414 
car, 0.50, 796, 923, 336, 384 
frame: 995
car, 0.30, 284, 370, 105, 174 
car, 0.30, 469, 618, 345, 415 
car, 0.57, 797, 922, 337, 386 
car, 0.29, 645, 757, 390, 442 
frame: 996
car, 0.28, 282, 370, 102, 174 
car, 0.28, 468, 614, 345, 415 
car, 0.62, 797, 921, 338, 387 
car, 0.36, 644, 759, 390, 441 
frame: 997
car, 0.29, 282, 370, 102, 173 
car, 0.27, 466, 615, 346, 415 
car, 0.66, 797, 920, 339, 387 
car, 0.47, 644, 762, 390, 440 
frame: 998
car, 0.29, 282, 370, 102, 172 
car, 0.67, 797, 918, 340, 387 
car, 0.45, 646, 768, 390, 440 
frame: 999
car, 0.30, 284, 370, 103, 171 
car, 0.65, 795, 915, 341, 387 
car, 0.45, 652, 774, 389, 440 
frame: 1000
car, 0.24, 284, 370, 102, 172 
car, 0.61, 795, 911, 340, 387 
car, 0.36, 662, 781, 388, 441 
frame: 1001
car, 0.55, 791, 907, 339, 387 
car, 0.24, 675, 793, 388, 442 
frame: 1002
car, 0.46, 788, 902, 337, 387 
frame: 1003
car, 0.45, 784, 900, 336, 387 
frame: 1004
car, 0.31, 779, 897, 335, 387 
aeroplane, 0.24, 456, 597, 367, 427 
frame: 1005
aeroplane, 0.26, 770, 893, 333, 387 
frame: 1006
aeroplane, 0.34, 762, 891, 333, 388 
frame: 1007
aeroplane, 0.36, 756, 889, 332, 389 
frame: 1008
aeroplane, 0.34, 752, 887, 332, 391 
frame: 1009
aeroplane, 0.29, 748, 882, 333, 392 
frame: 1010
aeroplane, 0.29, 746, 878, 334, 393 
frame: 1011
aeroplane, 0.30, 744, 874, 335, 393 
frame: 1012
aeroplane, 0.33, 742, 870, 336, 393 
frame: 1013
aeroplane, 0.33, 741, 866, 335, 392 
frame: 1014
aeroplane, 0.29, 743, 860, 337, 392 
frame: 1015
car, 0.33, 743, 858, 338, 392 
frame: 1016
car, 0.43, 741, 859, 337, 392 
frame: 1017
car, 0.31, 737, 862, 335, 390 
frame: 1018
car, 0.29, 737, 862, 333, 388 
frame: 1019
car, 0.33, 739, 859, 334, 386 
frame: 1020
car, 0.43, 716, 835, 335, 385 
frame: 1021
car, 0.59, 715, 834, 336, 385 
frame: 1022
car, 0.68, 714, 832, 337, 386 
frame: 1023
car, 0.73, 711, 831, 340, 387 
frame: 1024
car, 0.73, 705, 828, 341, 388 
frame: 1025
car, 0.77, 701, 826, 342, 389 
car, 0.24, 967, 1057, 322, 366 
frame: 1026
car, 0.79, 696, 825, 342, 392 
frame: 1027
car, 0.79, 693, 826, 342, 394 
frame: 1028
car, 0.78, 691, 824, 343, 395 
frame: 1029
car, 0.25, 294, 371, 109, 174 
car, 0.78, 690, 817, 344, 394 
frame: 1030
car, 0.27, 292, 372, 108, 175 
car, 0.77, 687, 813, 344, 394 
car, 0.25, 883, 984, 390, 437 
frame: 1031
car, 0.30, 291, 372, 107, 176 
car, 0.77, 685, 808, 345, 393 
car, 0.27, 892, 988, 388, 435 
frame: 1032
car, 0.30, 288, 371, 105, 177 
car, 0.74, 681, 804, 346, 393 
frame: 1033
car, 0.31, 289, 371, 105, 177 
car, 0.74, 679, 795, 346, 393 
frame: 1034
car, 0.32, 289, 371, 105, 177 
car, 0.70, 674, 791, 347, 393 
frame: 1035
car, 0.33, 291, 370, 106, 177 
car, 0.65, 672, 787, 347, 394 
frame: 1036
car, 0.34, 291, 369, 106, 178 
car, 0.60, 666, 783, 347, 395 
frame: 1037
car, 0.33, 290, 367, 106, 178 
car, 0.57, 658, 775, 347, 395 
frame: 1038
car, 0.33, 289, 366, 106, 178 
car, 0.55, 651, 771, 347, 395 
frame: 1039
car, 0.33, 290, 366, 106, 178 
car, 0.57, 646, 766, 347, 395 
frame: 1040
car, 0.32, 291, 366, 107, 178 
car, 0.62, 644, 763, 346, 397 
frame: 1041
car, 0.30, 292, 366, 107, 177 
car, 0.69, 643, 760, 345, 397 
frame: 1042
car, 0.29, 293, 365, 108, 176 
car, 0.67, 644, 759, 345, 398 
frame: 1043
car, 0.27, 293, 364, 108, 176 
car, 0.56, 644, 759, 345, 397 
frame: 1044
car, 0.26, 293, 364, 109, 175 
car, 0.49, 642, 759, 346, 397 
frame: 1045
car, 0.27, 292, 364, 108, 174 
car, 0.42, 641, 758, 345, 396 
frame: 1046
car, 0.29, 291, 364, 108, 173 
car, 0.36, 640, 757, 345, 395 
frame: 1047
car, 0.29, 290, 365, 108, 173 
car, 0.26, 640, 754, 345, 394 
car, 0.28, 487, 568, 468, 547 
frame: 1048
car, 0.29, 291, 365, 108, 173 
car, 0.31, 489, 572, 468, 551 
frame: 1049
car, 0.27, 291, 365, 109, 172 
car, 0.31, 596, 752, 346, 408 
car, 0.33, 490, 574, 468, 553 
frame: 1050
car, 0.26, 290, 364, 109, 173 
car, 0.31, 596, 751, 346, 409 
car, 0.35, 492, 575, 468, 555 
frame: 1051
car, 0.24, 289, 363, 109, 173 
car, 0.33, 597, 749, 347, 410 
car, 0.34, 494, 576, 469, 555 
frame: 1052
car, 0.25, 288, 363, 109, 174 
car, 0.38, 597, 745, 347, 412 
car, 0.38, 495, 577, 471, 557 
frame: 1053
car, 0.27, 289, 363, 110, 174 
car, 0.44, 597, 740, 348, 412 
car, 0.33, 496, 580, 473, 560 
frame: 1054
car, 0.28, 291, 363, 111, 174 
car, 0.37, 592, 735, 347, 413 
car, 0.26, 497, 584, 476, 565 
frame: 1055
car, 0.27, 293, 364, 112, 175 
car, 0.35, 590, 731, 347, 413 
frame: 1056
car, 0.25, 294, 365, 110, 176 
car, 0.40, 587, 729, 347, 414 
person, 0.28, 98, 174, 398, 521 
car, 0.25, 501, 590, 480, 575 
frame: 1057
car, 0.24, 294, 364, 110, 176 
car, 0.44, 586, 725, 348, 413 
car, 0.33, 501, 593, 483, 578 
frame: 1058
car, 0.28, 584, 726, 348, 412 
car, 0.37, 503, 594, 488, 579 
frame: 1059
car, 0.38, 66, 226, 390, 466 
car, 0.32, 503, 595, 492, 581 
frame: 1060
car, 0.35, 72, 247, 392, 464 
car, 0.32, 503, 597, 494, 584 
frame: 1061
car, 0.29, 502, 599, 495, 587 
frame: 1062
frame: 1063
frame: 1064
frame: 1065
frame: 1066
aeroplane, 0.25, 143, 319, 390, 448 
frame: 1067
car, 0.32, 156, 328, 389, 447 
frame: 1068
car, 0.41, 170, 338, 388, 447 
frame: 1069
car, 0.31, 182, 349, 387, 450 
frame: 1070
car, 0.34, 192, 358, 385, 453 
frame: 1071
car, 0.25, 196, 364, 384, 457 
frame: 1072
car, 0.34, 218, 408, 389, 456 
frame: 1073
car, 0.27, 224, 410, 389, 454 
frame: 1074
frame: 1075
aeroplane, 0.25, 541, 681, 369, 440 
frame: 1076
aeroplane, 0.27, 245, 425, 388, 451 
aeroplane, 0.27, 541, 682, 368, 439 
frame: 1077
aeroplane, 0.30, 249, 442, 389, 449 
frame: 1078
aeroplane, 0.32, 252, 454, 390, 450 
frame: 1079
aeroplane, 0.32, 264, 459, 390, 449 
frame: 1080
aeroplane, 0.26, 260, 464, 391, 448 
frame: 1081
aeroplane, 0.28, 322, 493, 394, 455 
frame: 1082
aeroplane, 0.32, 322, 496, 393, 452 
frame: 1083
aeroplane, 0.30, 333, 493, 390, 451 
frame: 1084
frame: 1085
car, 0.25, 356, 499, 392, 454 
frame: 1086
car, 0.30, 367, 511, 395, 456 
frame: 1087
car, 0.31, 380, 525, 397, 458 
frame: 1088
car, 0.44, 396, 531, 398, 458 
car, 0.27, 569, 656, 382, 472 
frame: 1089
car, 0.48, 406, 534, 397, 456 
car, 0.29, 568, 656, 385, 473 
frame: 1090
car, 0.54, 413, 534, 397, 454 
car, 0.35, 566, 658, 388, 474 
frame: 1091
car, 0.24, 288, 363, 108, 179 
car, 0.45, 416, 534, 397, 453 
car, 0.37, 565, 659, 389, 476 
frame: 1092
car, 0.25, 288, 362, 109, 179 
car, 0.27, 418, 531, 399, 451 
car, 0.34, 564, 656, 392, 477 
frame: 1093
car, 0.24, 289, 363, 109, 179 
car, 0.27, 564, 655, 394, 480 
frame: 1094
car, 0.30, 454, 563, 397, 465 
frame: 1095
car, 0.24, 287, 364, 108, 180 
car, 0.43, 455, 564, 395, 464 
frame: 1096
car, 0.53, 456, 565, 395, 462 
frame: 1097
car, 0.55, 458, 569, 394, 459 
frame: 1098
car, 0.50, 460, 569, 394, 456 
frame: 1099
car, 0.46, 465, 573, 393, 454 
frame: 1100
car, 0.47, 471, 578, 393, 453 
bottle, 0.25, 593, 712, 651, 718 
frame: 1101
car, 0.49, 478, 589, 392, 454 
car, 0.33, 585, 661, 406, 497 
frame: 1102
car, 0.51, 484, 599, 391, 453 
car, 0.39, 589, 668, 407, 500 
frame: 1103
car, 0.52, 490, 606, 390, 452 
car, 0.48, 592, 673, 408, 501 
bottle, 0.27, 599, 729, 659, 722 
frame: 1104
car, 0.56, 494, 613, 390, 452 
car, 0.55, 598, 680, 411, 502 
bottle, 0.24, 598, 728, 662, 720 
frame: 1105
car, 0.61, 499, 618, 391, 452 
car, 0.61, 605, 686, 412, 503 
frame: 1106
car, 0.68, 502, 626, 392, 453 
car, 0.63, 609, 693, 411, 503 
frame: 1107
car, 0.70, 504, 630, 391, 453 
car, 0.58, 613, 698, 410, 506 
frame: 1108
car, 0.69, 504, 633, 391, 453 
car, 0.51, 614, 704, 413, 507 
frame: 1109
car, 0.66, 505, 634, 391, 453 
car, 0.48, 614, 708, 416, 511 
frame: 1110
car, 0.64, 505, 636, 391, 453 
car, 0.45, 612, 714, 420, 514 
frame: 1111
car, 0.60, 505, 637, 390, 454 
car, 0.41, 608, 718, 422, 518 
frame: 1112
car, 0.54, 506, 635, 389, 454 
car, 0.37, 607, 725, 426, 522 
frame: 1113
car, 0.48, 505, 634, 389, 454 
car, 0.32, 604, 730, 427, 523 
frame: 1114
car, 0.42, 502, 636, 389, 454 
car, 0.29, 603, 733, 427, 523 
frame: 1115
car, 0.28, 499, 641, 389, 455 
frame: 1116
frame: 1117
frame: 1118
frame: 1119
frame: 1120
frame: 1121
frame: 1122
frame: 1123
car, 0.28, 645, 763, 481, 555 
frame: 1124
car, 0.28, 492, 638, 388, 457 
car, 0.41, 645, 760, 483, 558 
frame: 1125
car, 0.37, 495, 635, 389, 455 
car, 0.46, 646, 758, 486, 560 
frame: 1126
car, 0.45, 498, 632, 389, 454 
car, 0.54, 648, 756, 488, 562 
frame: 1127
car, 0.49, 500, 631, 389, 452 
car, 0.57, 650, 755, 492, 565 
frame: 1128
car, 0.47, 500, 631, 388, 452 
car, 0.58, 651, 756, 496, 569 
frame: 1129
car, 0.44, 500, 631, 388, 452 
car, 0.56, 652, 758, 499, 572 
frame: 1130
car, 0.38, 501, 630, 389, 453 
car, 0.54, 656, 760, 502, 574 
frame: 1131
car, 0.34, 502, 629, 389, 452 
car, 0.55, 658, 764, 503, 576 
frame: 1132
car, 0.32, 502, 627, 389, 452 
car, 0.54, 660, 769, 504, 578 
frame: 1133
car, 0.32, 503, 627, 389, 452 
car, 0.53, 660, 774, 505, 580 
frame: 1134
car, 0.33, 503, 627, 389, 452 
car, 0.53, 661, 776, 506, 581 
frame: 1135
car, 0.34, 503, 626, 390, 452 
car, 0.51, 660, 776, 506, 583 
frame: 1136
car, 0.36, 502, 626, 390, 452 
car, 0.48, 659, 778, 506, 584 
frame: 1137
car, 0.37, 502, 626, 390, 451 
car, 0.40, 658, 778, 506, 585 
frame: 1138
car, 0.36, 501, 626, 390, 451 
car, 0.33, 649, 799, 527, 595 
frame: 1139
car, 0.36, 500, 627, 389, 451 
car, 0.40, 647, 801, 529, 596 
frame: 1140
car, 0.37, 499, 627, 389, 451 
car, 0.45, 647, 805, 531, 596 
frame: 1141
car, 0.39, 498, 628, 389, 451 
car, 0.48, 648, 807, 532, 598 
frame: 1142
car, 0.40, 497, 628, 389, 452 
car, 0.50, 649, 808, 532, 598 
frame: 1143
car, 0.42, 496, 629, 389, 452 
car, 0.56, 648, 807, 533, 598 
frame: 1144
car, 0.43, 495, 630, 389, 453 
car, 0.62, 648, 805, 534, 598 
frame: 1145
car, 0.44, 495, 631, 390, 453 
car, 0.67, 647, 804, 535, 599 
frame: 1146
car, 0.43, 495, 631, 390, 453 
car, 0.66, 647, 806, 536, 599 
frame: 1147
car, 0.41, 495, 631, 390, 453 
car, 0.64, 647, 808, 537, 600 
frame: 1148
car, 0.40, 495, 631, 389, 452 
car, 0.60, 648, 809, 537, 600 
frame: 1149
car, 0.40, 495, 631, 389, 452 
car, 0.58, 648, 809, 538, 601 
frame: 1150
car, 0.43, 496, 630, 389, 451 
car, 0.61, 648, 808, 538, 601 
frame: 1151
car, 0.45, 497, 630, 390, 451 
car, 0.66, 649, 806, 539, 602 
frame: 1152
car, 0.45, 497, 630, 390, 450 
car, 0.71, 650, 804, 539, 602 
frame: 1153
car, 0.43, 497, 631, 390, 450 
car, 0.73, 650, 803, 540, 602 
frame: 1154
car, 0.42, 498, 630, 391, 450 
car, 0.74, 650, 803, 540, 602 
frame: 1155
car, 0.43, 499, 630, 391, 450 
car, 0.73, 649, 803, 540, 603 
frame: 1156
car, 0.43, 499, 630, 391, 450 
car, 0.73, 648, 803, 539, 602 
frame: 1157
car, 0.43, 499, 630, 390, 450 
car, 0.74, 648, 803, 539, 602 
frame: 1158
car, 0.43, 499, 631, 390, 450 
car, 0.75, 648, 802, 539, 601 
frame: 1159
car, 0.43, 499, 631, 390, 449 
car, 0.75, 649, 802, 538, 601 
frame: 1160
car, 0.42, 499, 631, 390, 449 
car, 0.74, 649, 803, 538, 601 
frame: 1161
car, 0.42, 499, 630, 390, 449 
car, 0.72, 649, 804, 538, 602 
frame: 1162
car, 0.45, 500, 630, 390, 449 
car, 0.70, 649, 805, 537, 602 
frame: 1163
car, 0.47, 501, 629, 391, 449 
car, 0.69, 649, 806, 537, 602 
frame: 1164
car, 0.49, 501, 628, 391, 449 
car, 0.67, 649, 807, 537, 603 
frame: 1165
car, 0.50, 501, 628, 391, 449 
car, 0.65, 649, 807, 537, 603 
frame: 1166
car, 0.51, 502, 627, 390, 449 
car, 0.63, 649, 808, 537, 603 
frame: 1167
car, 0.52, 502, 627, 390, 449 
car, 0.63, 648, 808, 537, 603 
frame: 1168
car, 0.52, 502, 627, 389, 448 
car, 0.64, 647, 808, 537, 604 
frame: 1169
car, 0.52, 502, 627, 389, 449 
car, 0.66, 647, 808, 537, 603 
frame: 1170
car, 0.52, 502, 627, 390, 449 
car, 0.68, 646, 807, 537, 603 
frame: 1171
car, 0.52, 503, 627, 390, 449 
car, 0.69, 646, 806, 537, 603 
frame: 1172
car, 0.52, 503, 627, 390, 449 
car, 0.68, 646, 806, 537, 603 
frame: 1173
car, 0.51, 503, 627, 390, 449 
car, 0.67, 647, 806, 537, 603 
frame: 1174
car, 0.50, 503, 627, 390, 449 
car, 0.66, 647, 807, 537, 603 
frame: 1175
car, 0.48, 503, 627, 391, 448 
car, 0.66, 646, 808, 537, 602 
frame: 1176
car, 0.45, 502, 627, 392, 448 
car, 0.66, 646, 808, 538, 602 
frame: 1177
car, 0.42, 502, 627, 393, 448 
car, 0.66, 645, 809, 539, 602 
frame: 1178
car, 0.42, 503, 628, 393, 448 
car, 0.66, 645, 808, 539, 601 
frame: 1179
car, 0.43, 504, 627, 393, 448 
car, 0.67, 646, 808, 539, 601 
frame: 1180
car, 0.44, 504, 627, 392, 448 
car, 0.68, 646, 808, 539, 601 
frame: 1181
car, 0.46, 505, 627, 392, 448 
car, 0.68, 647, 808, 538, 601 
frame: 1182
car, 0.47, 505, 627, 392, 448 
car, 0.68, 647, 808, 538, 601 
frame: 1183
car, 0.48, 505, 627, 392, 448 
car, 0.68, 647, 807, 538, 601 
frame: 1184
car, 0.48, 505, 628, 392, 448 
car, 0.67, 646, 807, 538, 601 
frame: 1185
car, 0.47, 505, 627, 392, 447 
car, 0.67, 646, 806, 538, 601 
frame: 1186
car, 0.46, 504, 627, 392, 447 
car, 0.67, 647, 805, 538, 600 
frame: 1187
car, 0.44, 504, 627, 392, 446 
car, 0.68, 648, 805, 539, 600 
frame: 1188
car, 0.42, 503, 628, 392, 446 
person, 0.24, 241, 290, 459, 523 
person, 0.30, 348, 388, 460, 517 
car, 0.69, 648, 804, 539, 600 
frame: 1189
car, 0.40, 502, 628, 392, 446 
person, 0.25, 243, 291, 458, 523 
person, 0.30, 348, 388, 459, 518 
car, 0.67, 649, 804, 538, 600 
frame: 1190
car, 0.38, 502, 628, 392, 446 
person, 0.27, 348, 388, 458, 517 
car, 0.65, 649, 803, 538, 600 
frame: 1191
car, 0.37, 502, 628, 391, 446 
car, 0.63, 651, 804, 538, 599 
frame: 1192
car, 0.36, 502, 628, 391, 446 
car, 0.64, 651, 804, 538, 599 
frame: 1193
car, 0.35, 501, 628, 391, 446 
car, 0.64, 650, 805, 538, 599 
frame: 1194
car, 0.36, 501, 628, 392, 445 
person, 0.29, 247, 294, 458, 521 
car, 0.64, 650, 806, 537, 599 
frame: 1195
car, 0.36, 501, 628, 392, 445 
person, 0.28, 248, 294, 458, 521 
car, 0.64, 650, 808, 537, 599 
frame: 1196
car, 0.38, 502, 628, 392, 446 
person, 0.26, 249, 294, 458, 521 
car, 0.64, 650, 809, 537, 599 
frame: 1197
car, 0.38, 502, 628, 392, 446 
person, 0.29, 250, 295, 459, 521 
car, 0.65, 650, 810, 537, 598 
frame: 1198
car, 0.37, 501, 629, 392, 446 
person, 0.38, 250, 296, 459, 522 
car, 0.65, 650, 811, 537, 599 
frame: 1199
car, 0.37, 501, 629, 392, 446 
person, 0.43, 249, 297, 458, 523 
car, 0.65, 650, 811, 537, 599 
frame: 1200
car, 0.33, 502, 627, 392, 447 
person, 0.36, 249, 297, 458, 522 
car, 0.64, 649, 810, 537, 599 
frame: 1201
car, 0.29, 502, 625, 392, 447 
person, 0.26, 250, 297, 457, 520 
car, 0.63, 648, 810, 537, 600 
frame: 1202
car, 0.62, 648, 810, 537, 600 
frame: 1203
car, 0.26, 503, 623, 392, 447 
car, 0.62, 648, 810, 536, 600 
frame: 1204
car, 0.27, 503, 624, 392, 447 
